question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0046,OPEN_TASKS,P046,heard-m_inbox102,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T4, T5","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""heard-m_inbox102::turn_0"",""heard-m_inbox102::turn_2""]",thread_state_set,False
ISCMI-Q0047,OPEN_TASKS,P047,nemec-g_inbox_21,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""nemec-g_inbox_21::turn_0""]",thread_state_set,False
ISCMI-Q0048,OPEN_TASKS,P048,blair-l_inbox_180,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""}]}","[""blair-l_inbox_180::turn_0"",""blair-l_inbox_180::turn_1""]",thread_state_set,False
ISCMI-Q0049,OPEN_TASKS,P049,derrick-j_inbox111,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""derrick-j_inbox111::turn_0"",""derrick-j_inbox111::turn_1""]",thread_state_set,False
ISCMI-Q0050,OPEN_TASKS,P050,tycholiz-b_inbox333,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T3","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""}]}","[""tycholiz-b_inbox333::turn_0"",""tycholiz-b_inbox333::turn_1""]",thread_state_set,False
ISCMI-Q0051,CLOSED_TASKS,P001,campbell-l_inbox1277,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_1"",""campbell-l_inbox1277::turn_2"",""campbell-l_inbox1277::turn_3""]",thread_state_set,True
ISCMI-Q0052,CLOSED_TASKS,P002,germany-c_inbox223,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T3 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""germany-c_inbox223::turn_0"",""germany-c_inbox223::turn_2"",""germany-c_inbox223::turn_3"",""germany-c_inbox223::turn_4"",""germany-c_inbox223::turn_5"",""germany-c_inbox223::turn_6""]",thread_state_set,False
ISCMI-Q0053,CLOSED_TASKS,P003,crandell-s_inbox99,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3"",""crandell-s_inbox99::turn_4""]",thread_state_set,True
ISCMI-Q0054,CLOSED_TASKS,P004,beck-s_inbox5,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T3 (COMPLETE), T5 (COMPLETE), T6 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T5""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""}]}","[""beck-s_inbox5::turn_0""]",thread_state_set,False
ISCMI-Q0055,CLOSED_TASKS,P005,heard-m_inbox85,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T6 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_3"",""heard-m_inbox85::turn_4""]",thread_state_set,False
ISCMI-Q0056,CLOSED_TASKS,P006,lavorato-j_inbox97,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_state_set,True
ISCMI-Q0057,CLOSED_TASKS,P007,schoolcraft-d_inbox_junk648,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T2 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1""]",thread_state_set,False
ISCMI-Q0058,CLOSED_TASKS,P008,kaminski-v_inbox_254,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""}]}","[""kaminski-v_inbox_254::turn_0"",""kaminski-v_inbox_254::turn_1""]",thread_state_set,False
ISCMI-Q0059,CLOSED_TASKS,P009,kaminski-v_inbox254,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""}]}","[""kaminski-v_inbox254::turn_0"",""kaminski-v_inbox254::turn_1""]",thread_state_set,False
ISCMI-Q0060,CLOSED_TASKS,P010,blair-l_inbox164,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (REJECT), T2 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""REJECT"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""blair-l_inbox164::turn_0"",""blair-l_inbox164::turn_1"",""blair-l_inbox164::turn_2""]",thread_state_set,False
ISCMI-Q0061,CLOSED_TASKS,P011,schoolcraft-d_inbox_junk289,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_1"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_state_set,True
ISCMI-Q0062,CLOSED_TASKS,P012,rapp-b_inbox_397,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T7 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T7""}]}","[""rapp-b_inbox_397::turn_1"",""rapp-b_inbox_397::turn_2"",""rapp-b_inbox_397::turn_3"",""rapp-b_inbox_397::turn_4""]",thread_state_set,False
ISCMI-Q0063,CLOSED_TASKS,P013,blair-l_inbox40,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""blair-l_inbox40::turn_0"",""blair-l_inbox40::turn_3""]",thread_state_set,False
ISCMI-Q0064,CLOSED_TASKS,P014,wolfe-j_inbox73,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""wolfe-j_inbox73::turn_0"",""wolfe-j_inbox73::turn_1""]",thread_state_set,False
ISCMI-Q0065,CLOSED_TASKS,P015,watson-k_inbox347,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""watson-k_inbox347::turn_0"",""watson-k_inbox347::turn_1"",""watson-k_inbox347::turn_2"",""watson-k_inbox347::turn_3"",""watson-k_inbox347::turn_4""]",thread_state_set,False
ISCMI-Q0066,CLOSED_TASKS,P016,buy-r_inbox716,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T3 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""buy-r_inbox716::turn_0"",""buy-r_inbox716::turn_1""]",thread_state_set,False
ISCMI-Q0067,CLOSED_TASKS,P017,ward-k_inbox310,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""ward-k_inbox310::turn_0"",""ward-k_inbox310::turn_1"",""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_state_set,True
ISCMI-Q0068,CLOSED_TASKS,P018,lavorato-j_inbox15,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""lavorato-j_inbox15::turn_0"",""lavorato-j_inbox15::turn_1""]",thread_state_set,True
ISCMI-Q0069,CLOSED_TASKS,P019,hernandez-j_inbox268,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""}]}","[""hernandez-j_inbox268::turn_0"",""hernandez-j_inbox268::turn_1"",""hernandez-j_inbox268::turn_2""]",thread_state_set,False
ISCMI-Q0070,CLOSED_TASKS,P020,mims-thurston-p_inbox272,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_state_set,True
ISCMI-Q0071,CLOSED_TASKS,P021,geaccone-t_inbox237,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE), T3 (COMPLETE), T5 (COMPLETE), T6 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T5""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""}]}","[""geaccone-t_inbox237::turn_0"",""geaccone-t_inbox237::turn_1"",""geaccone-t_inbox237::turn_2"",""geaccone-t_inbox237::turn_3"",""geaccone-t_inbox237::turn_4"",""geaccone-t_inbox237::turn_5"",""geaccone-t_inbox237::turn_6"",""geaccone-t_inbox237::turn_7""]",thread_state_set,False
ISCMI-Q0072,CLOSED_TASKS,P022,dasovich-j_inbox1731,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""dasovich-j_inbox1731::turn_0""]",thread_state_set,False
ISCMI-Q0073,CLOSED_TASKS,P023,ybarbo-p_inbox125,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""ybarbo-p_inbox125::turn_0"",""ybarbo-p_inbox125::turn_1"",""ybarbo-p_inbox125::turn_2"",""ybarbo-p_inbox125::turn_3""]",thread_state_set,True
ISCMI-Q0074,CLOSED_TASKS,P024,kaminski-v_inbox687,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""kaminski-v_inbox687::turn_0"",""kaminski-v_inbox687::turn_1"",""kaminski-v_inbox687::turn_3""]",thread_state_set,False
ISCMI-Q0075,CLOSED_TASKS,P025,mccarty-d_inbox96,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T3 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""mccarty-d_inbox96::turn_0"",""mccarty-d_inbox96::turn_1"",""mccarty-d_inbox96::turn_2"",""mccarty-d_inbox96::turn_3""]",thread_state_set,False
ISCMI-Q0076,CLOSED_TASKS,P026,campbell-l_inbox1169,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""campbell-l_inbox1169::turn_0"",""campbell-l_inbox1169::turn_1"",""campbell-l_inbox1169::turn_2""]",thread_state_set,True
ISCMI-Q0077,CLOSED_TASKS,P027,mclaughlin-e_inbox163,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE), T3 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""mclaughlin-e_inbox163::turn_0"",""mclaughlin-e_inbox163::turn_1""]",thread_state_set,False
ISCMI-Q0078,CLOSED_TASKS,P028,germany-c_inbox27,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE), T3 (COMPLETE), T4 (COMPLETE), T5 (COMPLETE), T6 (COMPLETE), T7 (COMPLETE), T8 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T5""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T7""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T8""}]}","[""germany-c_inbox27::turn_0"",""germany-c_inbox27::turn_1"",""germany-c_inbox27::turn_2"",""germany-c_inbox27::turn_3"",""germany-c_inbox27::turn_4"",""germany-c_inbox27::turn_5"",""germany-c_inbox27::turn_6""]",thread_state_set,False
ISCMI-Q0079,CLOSED_TASKS,P029,rapp-b_inbox273,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE), T3 (COMPLETE), T4 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""}]}","[""rapp-b_inbox273::turn_0"",""rapp-b_inbox273::turn_1"",""rapp-b_inbox273::turn_2"",""rapp-b_inbox273::turn_4""]",thread_state_set,False
ISCMI-Q0080,CLOSED_TASKS,P030,watson-k_inbox9,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2"",""watson-k_inbox9::turn_3""]",thread_state_set,True
ISCMI-Q0081,CLOSED_TASKS,P031,buy-r_inbox396,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T4 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""}]}","[""buy-r_inbox396::turn_1""]",thread_state_set,False
ISCMI-Q0082,CLOSED_TASKS,P032,corman-s_inbox_archives142,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""corman-s_inbox_archives142::turn_0"",""corman-s_inbox_archives142::turn_1"",""corman-s_inbox_archives142::turn_2""]",thread_state_set,True
ISCMI-Q0083,CLOSED_TASKS,P033,sager-e_inbox522,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T3 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""sager-e_inbox522::turn_1""]",thread_state_set,False
ISCMI-Q0084,CLOSED_TASKS,P034,ward-k_inbox120,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""ward-k_inbox120::turn_0""]",thread_state_set,False
ISCMI-Q0085,CLOSED_TASKS,P035,heard-m_inbox_master_netting3,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""heard-m_inbox_master_netting3::turn_0"",""heard-m_inbox_master_netting3::turn_1""]",thread_state_set,True
ISCMI-Q0086,CLOSED_TASKS,P036,mims-thurston-p_inbox348,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""mims-thurston-p_inbox348::turn_0"",""mims-thurston-p_inbox348::turn_1""]",thread_state_set,True
ISCMI-Q0087,CLOSED_TASKS,P037,schoolcraft-d_inbox_junk204,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T5 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""NONE"",""task_id"":""T5""}]}","[""schoolcraft-d_inbox_junk204::turn_0"",""schoolcraft-d_inbox_junk204::turn_1""]",thread_state_set,False
ISCMI-Q0088,CLOSED_TASKS,P038,heard-m_inbox_48,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""heard-m_inbox_48::turn_0"",""heard-m_inbox_48::turn_1"",""heard-m_inbox_48::turn_2"",""heard-m_inbox_48::turn_3"",""heard-m_inbox_48::turn_4"",""heard-m_inbox_48::turn_5""]",thread_state_set,True
ISCMI-Q0089,CLOSED_TASKS,P039,lokey-t_inbox578,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T4 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""}]}","[""lokey-t_inbox578::turn_0"",""lokey-t_inbox578::turn_1"",""lokey-t_inbox578::turn_2""]",thread_state_set,False
ISCMI-Q0090,CLOSED_TASKS,P040,keiser-k_inbox166,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T3 (COMPLETE), T6 (COMPLETE), T7 (COMPLETE), T8 (COMPLETE), T11 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T7""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T8""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T11""}]}","[""keiser-k_inbox166::turn_0"",""keiser-k_inbox166::turn_1"",""keiser-k_inbox166::turn_2"",""keiser-k_inbox166::turn_3""]",thread_state_set,False
ISCMI-Q0091,CLOSED_TASKS,P041,watson-k_inbox440,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""watson-k_inbox440::turn_1"",""watson-k_inbox440::turn_2""]",thread_state_set,False
ISCMI-Q0092,CLOSED_TASKS,P042,lay-k_inbox187,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T3 (COMPLETE), T4 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""}]}","[""lay-k_inbox187::turn_0""]",thread_state_set,False
ISCMI-Q0093,CLOSED_TASKS,P043,lokey-t_inbox734,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""lokey-t_inbox734::turn_0"",""lokey-t_inbox734::turn_1""]",thread_state_set,True
ISCMI-Q0094,CLOSED_TASKS,P044,steffes-j_inbox386,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T1 (COMPLETE), T2 (COMPLETE), T3 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""steffes-j_inbox386::turn_0"",""steffes-j_inbox386::turn_1""]",thread_state_set,False
ISCMI-Q0095,CLOSED_TASKS,P045,parks-j_inbox_147,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""parks-j_inbox_147::turn_1"",""parks-j_inbox_147::turn_2"",""parks-j_inbox_147::turn_3"",""parks-j_inbox_147::turn_4""]",thread_state_set,False
ISCMI-Q0096,CLOSED_TASKS,P046,heard-m_inbox102,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T3 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""heard-m_inbox102::turn_2""]",thread_state_set,False
