question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-A10-Q0041,TASK_HISTORY,P006,lavorato-j_inbox97,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""lavorato-j_inbox97::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""lavorato-j_inbox97::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""lavorato-j_inbox97::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""lavorato-j_inbox97::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":4,""task_id"":""T1""}]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0042,TASK_HISTORY,P007,schoolcraft-d_inbox_junk648,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN -> CONFIRM/OPEN -> MODIFY/OPEN; T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""schoolcraft-d_inbox_junk648::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""schoolcraft-d_inbox_junk648::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":3,""message_id"":""schoolcraft-d_inbox_junk648::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""schoolcraft-d_inbox_junk648::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":4,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""schoolcraft-d_inbox_junk648::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""schoolcraft-d_inbox_junk648::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0043,TASK_HISTORY,P008,kaminski-v_inbox_254,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":3,""message_id"":""kaminski-v_inbox_254::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox_254::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0044,TASK_HISTORY,P009,kaminski-v_inbox254,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T3: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":3,""message_id"":""kaminski-v_inbox254::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""kaminski-v_inbox254::turn_3"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T3""}]}","[""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3""]",thread_multi_transition_history,False
ISCMI-A10-Q0045,TASK_HISTORY,P010,blair-l_inbox164,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""blair-l_inbox164::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""blair-l_inbox164::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""blair-l_inbox164::turn_1"",""blair-l_inbox164::turn_2""]",thread_multi_transition_history,False
ISCMI-A10-Q0046,DEADLINE,P001,campbell-l_inbox1277,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T2: 2001-12-28; T4: 2002-01-15; T5: 2002-01-02,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-12-28"",""task_id"":""T2""},{""deadline"":""2002-01-15"",""task_id"":""T4""},{""deadline"":""2002-01-02"",""task_id"":""T5""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0047,WAITING_FOR,P001,campbell-l_inbox1277,,thread,Which open tasks are waiting for another person or input?,T5: Larry Campbell,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T5"",""waiting_for"":""Larry Campbell""}]}","[""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0048,WAITING_FOR,P004,beck-s_inbox5,,thread,Which open tasks are waiting for another person or input?,T2: Global data; T7: confirmation of activity upstream,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""Global data""},{""task_id"":""T7"",""waiting_for"":""confirmation of activity upstream""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0049,WAITING_FOR,P005,heard-m_inbox85,,thread,Which open tasks are waiting for another person or input?,T3: férj banki adatai; T4: rendelések leadása,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T3"",""waiting_for"":""férj banki adatai""},{""task_id"":""T4"",""waiting_for"":""rendelések leadása""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_2""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0050,WAITING_FOR,P007,schoolcraft-d_inbox_junk648,,thread,Which open tasks are waiting for another person or input?,T1: Jonny Hendricks rendelkezésre állásának megerősítése,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""Jonny Hendricks rendelkezésre állásának megerősítése""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0051,BLOCKED_BY,P001,campbell-l_inbox1277,,thread,"Which open tasks are blocked, and what is blocking them?",T5: Larry Campbell nem érhető el telefonon/pageren,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""Larry Campbell nem érhető el telefonon/pageren"",""task_id"":""T5""}]}","[""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0052,BLOCKED_BY,P007,schoolcraft-d_inbox_junk648,,thread,"Which open tasks are blocked, and what is blocking them?",T4: Jonny Hendricks floridai elfoglaltsága,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""Jonny Hendricks floridai elfoglaltsága"",""task_id"":""T4""}]}","[""schoolcraft-d_inbox_junk648::turn_3""]",thread_auxiliary_attribute,False
ISCMI-A10-Q0053,NO_TASK_CONTROL,P001,campbell-l_inbox1277,,message,Does the message at chronological position 2 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""campbell-l_inbox1277::turn_1"",""none"":true}","[""campbell-l_inbox1277::turn_1""]",message_negative_control,True
ISCMI-A10-Q0054,NO_TASK_CONTROL,P003,crandell-s_inbox99,,message,Does the message at chronological position 5 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""crandell-s_inbox99::turn_4"",""none"":true}","[""crandell-s_inbox99::turn_4""]",message_negative_control,True
ISCMI-A10-Q0055,NO_TASK_CONTROL,P004,beck-s_inbox5,,message,Does the message at chronological position 3 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""beck-s_inbox5::turn_2"",""none"":true}","[""beck-s_inbox5::turn_2""]",message_negative_control,True
ISCMI-A10-Q0056,NO_TASK_CONTROL,P004,beck-s_inbox5,,message,Does the message at chronological position 4 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""beck-s_inbox5::turn_3"",""none"":true}","[""beck-s_inbox5::turn_3""]",message_negative_control,True
ISCMI-A10-Q0057,NO_TASK_CONTROL,P007,schoolcraft-d_inbox_junk648,,message,Does the message at chronological position 5 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""schoolcraft-d_inbox_junk648::turn_4"",""none"":true}","[""schoolcraft-d_inbox_junk648::turn_4""]",message_negative_control,True
